"采购凭证","supplier_ID","净价","物料组","订单净值","采购组","违规类别","采购组织","工厂","采购订单数量"
"4500421276","1000004990","13.68","3903002","27.36","310","串标","3270","4613","2"
"4500421276","1000004990","51.28","3903002","51.28","310","串标","3270","4613","1"
"4500421276","1000004990","5.56","3903002","16.68","310","串标","3270","4613","3"
"4500421276","1000004990","6.41","3903002","12.82","310","串标","3270","4613","2"
"4500421453","1000004990","333.33","3903003","666.66","310","串标","3270","4607","2"
"4500421453","1000004990","17.09","3903003","205.08","310","串标","3270","4607","12"
"4500420131","1000004990","17.09","3903003","341.8","310","串标","3270","4601","20"
"4500420131","1000004990","179.49","3904001","717.96","310","串标","3270","4607","4"
"4500420131","1000004990","17.09","3903003","427.25","310","串标","3270","4603","25"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4606","1"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4604","1"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4606","2"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4601","2"
"4500420406","1000004990","6.41","3903002","19.23","310","串标","3270","4606","3"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4604","1"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4604","2"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4604","2"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4606","1"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4606","2"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4601","1"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4601","1"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4601","1"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4601","1"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4604","2"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4602","1"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4601","1"
"4500420406","1000004990","6.41","3903002","19.23","310","串标","3270","4601","3"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4601","1"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4601","2"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4606","1"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4607","2"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4604","1"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4604","1"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4603","2"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4603","1"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4601","2"
"4500420406","1000004990","6.41","3903002","19.23","310","串标","3270","4601","3"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4613","2"
"4500420406","1000004990","14.53","3902001","29.06","310","串标","3270","4613","2"
"4500420406","1000004990","14.53","3902001","14.53","310","串标","3270","4603","1"
"4500420406","1000004990","14.53","3902001","29.06","310","串标","3270","4601","2"
"4500420406","1000004990","14.53","3902001","14.53","310","串标","3270","4607","1"
"4500420406","1000004990","14.53","3902001","14.53","310","串标","3270","4604","1"
"4500420406","1000004990","14.53","3902001","14.53","310","串标","3270","4604","1"
"4500420406","1000004990","14.53","3902001","29.06","310","串标","3270","4606","2"
"4500420406","1000004990","14.53","3902001","43.59","310","串标","3270","4613","3"
"4500420406","1000004990","14.53","3902001","43.59","310","串标","3270","4603","3"
"4500420406","1000004990","14.53","3902001","43.59","310","串标","3270","4603","3"
"4500420406","1000004990","14.53","3902001","43.59","310","串标","3270","4603","3"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4601","1"
"4500420406","1000004990","7.26","3903002","7.26","310","串标","3270","4606","1"
"4500420406","1000004990","7.26","3903002","7.26","310","串标","3270","4604","1"
"4500420406","1000004990","7.26","3903002","14.52","310","串标","3270","4603","2"
"4500420406","1000004990","7.26","3903002","7.26","310","串标","3270","4601","1"
"4500420406","1000004990","7.26","3903002","7.26","310","串标","3270","4606","1"
"4500420406","1000004990","7.26","3903002","14.52","310","串标","3270","4613","2"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4601","2"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4601","1"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4604","1"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4606","2"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4603","1"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4601","1"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4601","1"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4601","1"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4607","1"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4613","2"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4613","1"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4601","2"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4601","1"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4601","2"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4613","2"
"4500420406","1000004990","6.41","3903002","19.23","310","串标","3270","4613","3"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4613","2"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4607","2"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4601","2"
"4500420406","1000004990","6.41","3903002","32.05","310","串标","3270","4601","5"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4607","1"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4601","2"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4601","1"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4601","2"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4607","1"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4607","1"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4601","2"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4601","2"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4601","2"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4607","2"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4607","2"
"4500420406","1000004990","6.41","3903002","6.41","310","串标","3270","4607","1"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4601","2"
"4500420406","1000004990","6.41","3903002","12.82","310","串标","3270","4601","2"
"4500420406","1000004990","14.53","3902001","14.53","310","串标","3270","4603","1"
"4500420406","1000004990","14.53","3902001","14.53","310","串标","3270","4601","1"
"4500420406","1000004990","14.53","3902001","43.59","310","串标","3270","4601","3"
"4500420406","1000004990","14.53","3902001","29.06","310","串标","3270","4602","2"
"4500420406","1000004990","14.53","3902001","58.12","310","串标","3270","4602","4"
"4500420406","1000004990","14.53","3902001","29.06","310","串标","3270","4604","2"
"4500420406","1000004990","14.53","3902001","14.53","310","串标","3270","4604","1"
"4500420406","1000004990","14.53","3902001","29.06","310","串标","3270","4601","2"
"4500420406","1000004990","14.53","3902001","43.59","310","串标","3270","4601","3"
"4500420406","1000004990","14.53","3902001","14.53","310","串标","3270","4601","1"
"4500420406","1000004990","14.53","3902001","14.53","310","串标","3270","4601","1"
"4500420406","1000004990","14.53","3902001","29.06","310","串标","3270","4604","2"
"4500420406","1000004990","14.53","3902001","29.06","310","串标","3270","4604","2"
"4500420406","1000004990","14.53","3902001","29.06","310","串标","3270","4606","2"
"4500420406","1000004990","14.53","3902001","29.06","310","串标","3270","4606","2"
"4500420406","1000004990","14.53","3902001","14.53","310","串标","3270","4601","1"
"4500420406","1000004990","14.53","3902001","29.06","310","串标","3270","4606","2"
"4500420406","1000004990","14.53","3902001","14.53","310","串标","3270","4606","1"
"4500420406","1000004990","14.53","3902001","29.06","310","串标","3270","4606","2"
"4500420406","1000004990","14.53","3902001","29.06","310","串标","3270","4604","2"
"4500420406","1000004990","14.53","3902001","58.12","310","串标","3270","4604","4"
"4500420406","1000004990","14.53","3902001","29.06","310","串标","3270","4604","2"
"4500420406","1000004990","14.53","3902001","29.06","310","串标","3270","4606","2"
"4500420406","1000004990","14.53","3902001","29.06","310","串标","3270","4613","2"
"4500420406","1000004990","14.53","3902001","29.06","310","串标","3270","4603","2"
"4500420406","1000004990","14.53","3902001","14.53","310","串标","3270","4606","1"
"4500420406","1000004990","14.53","3902001","14.53","310","串标","3270","4606","1"
"4500420406","1000004990","14.53","3902001","14.53","310","串标","3270","4607","1"
"4500420406","1000004990","14.53","3902001","14.53","310","串标","3270","4607","1"
"4500420406","1000004990","14.53","3902001","43.59","310","串标","3270","4613","3"
"4500420406","1000004990","14.53","3902001","58.12","310","串标","3270","4601","4"
"4500420406","1000004990","14.53","3902001","14.53","310","串标","3270","4604","1"
"4500420406","1000004990","14.53","3902001","58.12","310","串标","3270","4603","4"
"4500420406","1000004990","14.53","3902001","58.12","310","串标","3270","4603","4"
"4500420406","1000004990","14.53","3902001","29.06","310","串标","3270","4603","2"
"4500420406","1000004990","14.53","3902001","29.06","310","串标","3270","4603","2"
"4500420406","1000004990","14.53","3902001","29.06","310","串标","3270","4603","2"
"4500420406","1000004990","14.53","3902001","43.59","310","串标","3270","4601","3"
"4500420406","1000004990","14.53","3902001","58.12","310","串标","3270","4601","4"
"4500420406","1000004990","14.53","3902001","29.06","310","串标","3270","4606","2"
"4500420406","1000004990","14.53","3902001","14.53","310","串标","3270","4602","1"
"4500420406","1000004990","14.53","3902001","58.12","310","串标","3270","4601","4"
"4500420406","1000004990","14.53","3902001","14.53","310","串标","3270","4601","1"
"4500420406","1000004990","14.53","3902001","14.53","310","串标","3270","4601","1"
"4500420406","1000004990","14.53","3902001","14.53","310","串标","3270","4607","1"
"4500420406","1000004990","14.53","3902001","29.06","310","串标","3270","4613","2"
"4500420406","1000004990","14.53","3902001","58.12","310","串标","3270","4613","4"
"4500420406","1000004990","14.53","3902001","58.12","310","串标","3270","4601","4"
"4500420406","1000004990","14.53","3902001","29.06","310","串标","3270","4601","2"
"4500420406","1000004990","14.53","3902001","58.12","310","串标","3270","4601","4"
"4500420406","1000004990","14.53","3902001","14.53","310","串标","3270","4607","1"
"4500420406","1000004990","14.53","3902001","43.59","310","串标","3270","4601","3"
"4500420406","1000004990","14.53","3902001","58.12","310","串标","3270","4601","4"
"4500420406","1000004990","14.53","3902001","14.53","310","串标","3270","4607","1"
"4500420406","1000004990","14.53","3902001","87.18","310","串标","3270","4601","6"
"4500420406","1000004990","14.53","3902001","29.06","310","串标","3270","4601","2"
"4500420406","1000004990","14.53","3902001","14.53","310","串标","3270","4601","1"
"4500420406","1000004990","14.53","3902001","43.59","310","串标","3270","4601","3"
"4500420406","1000004990","14.53","3902001","14.53","310","串标","3270","4607","1"
"4500420406","1000004990","14.53","3902001","14.53","310","串标","3270","4607","1"
"4500420406","1000004990","14.53","3902001","29.06","310","串标","3270","4607","2"
"4500420406","1000004990","14.53","3902001","29.06","310","串标","3270","4607","2"
"4500420406","1000004990","14.53","3902001","29.06","310","串标","3270","4607","2"
"4500420406","1000004990","14.53","3902001","58.12","310","串标","3270","4601","4"
"4500420406","1000004990","14.53","3902001","29.06","310","串标","3270","4601","2"
