"采购凭证","Supplier_ID","净价","物料组","订单净值","采购组","违规类别","采购组织","工厂","采购订单数量"
"4500424398","1000034046","173.46","3604005","173.46","105","normal","1000","601","1"
"4500424398","1000034046","2066.54","3604002","4133.08","105","normal","1000","1406","2"
"4500424399","1000014987","0.54","4303003","29700","301","normal","3270","4601","55000"
"4500424400","1000014987","0.46","4303003","13800","301","normal","3270","4601","30000"
"4500424401","1000014987","1.27","4303003","38100","301","normal","3270","4601","30000"
"4500424402","1000054414","230","3903003","3450","301","normal","3040","Z121","15"
"4500424403","1000002070","27.35","3903001","54.7","105","normal","1000","B701","2"
"4500424403","1000002070","179.49","3807001","3589.8","105","normal","1000","7701","20"
"4500424403","1000002070","94.02","3807001","94.02","105","normal","1000","1501","1"
"4500424403","1000002070","179.49","3807001","179.49","105","normal","1000","5001","1"
"4500424403","1000002070","179.49","3807001","10769.4","105","normal","1000","201","60"
"4500424404","1000000830","2.42","4304002","7260","301","normal","3260","6901","3000"
"4500424404","1000000830","0.8","4304002","240","301","normal","3260","9301","300"
"4500424405","1000002376","230","3707002","11500","106","normal","1000","2601","50"
"4500424405","1000002376","230","3707002","4370","106","normal","1000","4606","19"
"4500424405","1000002376","230","3707002","1840","106","normal","1000","4606","8"
"4500424405","1000002376","1042","3508003","1042","106","normal","1000","4503","1"
"4500424405","1000002376","1042","3508003","3126","106","normal","1000","1201","3"
"4500424405","1000002376","59","3902001","236","106","normal","1000","3201","4"
"4500424405","1000002376","110","3805004","110","106","normal","1000","3201","1"
"4500424405","1000002376","1","3808001","4","106","normal","1000","3201","4"
"4500424405","1000002376","450","3707003","450","106","normal","1000","3201","1"
"4500424405","1000002376","138","3707002","552","106","normal","1000","3201","4"
"4500424405","1000002376","230","3707002","920","106","normal","1000","3101","4"
"4500424405","1000002376","350","3707002","9100","106","normal","1000","C301","26"
"4500424405","1000002376","350","3707002","7000","106","normal","1000","8607","20"
"4500424405","1000002376","230","3707002","3680","106","normal","1000","4609","16"
"4500424405","1000002376","230","3707002","1150","106","normal","1000","2605","5"
"4500424405","1000002376","190","3707002","570","106","normal","1000","6708","3"
"4500424405","1000002376","1042","3508003","2084","106","normal","1000","4001","2"
"4500424405","1000002376","1042","3508003","5210","106","normal","1000","8607","5"
"4500424405","1000002376","59","3902001","590","106","normal","1000","7001","10"
"4500424405","1000002376","230","3707002","2760","106","normal","1000","1903","12"
"4500424405","1000002376","538","3508003","1076","106","normal","1000","2801","2"
"4500424405","1000002376","538","3508003","538","106","normal","1000","1204","1"
"4500424405","1000002376","1042","3508003","8336","106","normal","1000","1201","8"
"4500424405","1000002376","59","3902001","59","106","normal","1000","3001","1"
"4500424405","1000002376","1","3808001","8","106","normal","1000","3001","8"
"4500424405","1000002376","1","3808001","5","106","normal","1000","3001","5"
"4500424405","1000002376","1","3808001","6","106","normal","1000","3001","6"
"4500424405","1000002376","138","3707002","690","106","normal","1000","3001","5"
"4500424405","1000002376","138","3707002","1104","106","normal","1000","3001","8"
"4500424405","1000002376","138","3707002","828","106","normal","1000","3001","6"
"4500424405","1000002376","138","3707002","414","106","normal","1000","3001","3"
"4500424405","1000002376","230","3707002","5980","106","normal","1000","1237","26"
"4500424405","1000002376","138","3707002","1380","106","normal","1000","3001","10"
"4500424405","1000002376","940","3707002","56400","106","normal","1000","4801","60"
"4500424405","1000002376","230","3707002","2300","106","normal","1000","701","10"
"4500424405","1000002376","230","3707002","6900","106","normal","1000","4801","30"
"4500424405","1000002376","230","3707002","4600","106","normal","1000","2201","20"
"4500424405","1000002376","538","3508003","1614","106","normal","1000","401","3"
"4500424406","1000045778","19600","3902002","19600","301","normal","3780","301","20"
"4500424407","1000005286","96581.2","3507001","96581.2","106","normal","1000","401","1"
"4500424409","1000001741","80","3707002","320","106","normal","1000","A801","4"
"4500424409","1000001741","3300","3508001","3300","106","normal","1000","4501","1"
"4500424411","1000008371","20513","3902002","205.13","301","normal","3690","9205","1"
"4500424412","1000021141","1069","3707002","6414","106","normal","1000","C301","6"
"4500424413","1000040942","45.55","3702006","6604.75","106","normal","1000","A801","145"
"4500424416","1000054600","3111.11","3604001","3111.11","105","normal","1001","4102","1"
"4500424417","1000002348","1692.31","3805004","1692.31","105","normal","1001","7803","1"
"4500424418","1000008371","5128.2","3902002","153.85","301","normal","3690","9206","3"
"4500424419","1000040942","111.46","3701001","557.3","106","normal","1000","5601","5"
"4500424419","1000040942","73.1","3701001","2193","106","normal","1000","1901","30"
"4500424419","1000040942","76.6","3701001","306.4","106","normal","1000","1201","4"
"4500424419","1000040942","111.46","3701001","2229.2","106","normal","1000","1201","20"
"4500424419","1000040942","110.55","3701001","4422","106","normal","1000","A901","40"
"4500424419","1000040942","109.46","3701001","656.76","106","normal","1000","8611","6"
"4500424419","1000040942","37.63","3701001","338.67","106","normal","1000","4612","9"
"4500424419","1000040942","37.63","3701001","752.6","106","normal","1000","1301","20"
"4500424419","1000040942","73.1","3701001","1462","106","normal","1000","C301","20"
"4500424419","1000040942","36.63","3701001","1098.9","106","normal","1000","C301","30"
"4500424419","1000040942","37.63","3701001","1128.9","106","normal","1000","4301","30"
"4500424419","1000040942","107.4","3701001","859.2","106","normal","1000","5501","8"
"4500424419","1000040942","75.1","3701001","3755","106","normal","1000","5501","50"
"4500424419","1000040942","2.74","3906001","822","106","normal","1000","3201","300"
"4500424419","1000040942","60.07","3701001","1201.4","106","normal","1000","1903","20"
"4500424419","1000040942","76.6","3701001","919.2","106","normal","1000","1237","12"
"4500424419","1000040942","76.6","3701001","3140.6","106","normal","1000","1201","41"
"4500424419","1000040942","111.46","3701001","11146","106","normal","1000","B801","100"
"4500424419","1000040942","37.63","3701001","3763","106","normal","1000","B801","100"
"4500424419","1000040942","60.07","3701001","600.7","106","normal","1000","8611","10"
"4500424419","1000040942","2.74","3906001","109.6","106","normal","1000","8611","40"
"4500424419","1000040942","76.6","3701001","766","106","normal","1000","1237","10"
"4500424419","1000040942","76.6","3701001","1532","106","normal","1000","1204","20"
"4500424419","1000040942","73.1","3701001","365.5","106","normal","1000","1901","5"
"4500424421","1000002396","2344","3504002","4688","106","normal","1000","2601","2"
"4500424421","1000002396","957","3701001","7656","106","normal","1000","4001","8"
"4500424421","1000002396","1036","3701001","2072","106","normal","1000","2606","2"
"4500424421","1000002396","892","3701001","8920","106","normal","1000","A801","10"
"4500424421","1000002396","885","3701001","1770","106","normal","1000","4503","2"
"4500424421","1000002396","546","3701002","1638","106","normal","1000","4503","3"
"4500424421","1000002396","732","3701002","3660","106","normal","1000","4503","5"
"4500424421","1000002396","1010","3701002","6060","106","normal","1000","4503","6"
"4500424421","1000002396","714","3701002","4284","106","normal","1000","701","6"
"4500424421","1000002396","737","3701002","737","106","normal","1000","6708","1"
"4500424421","1000002396","1023","3701002","3069","106","normal","1000","4301","3"
"4500424421","1000002396","737","3701002","5896","106","normal","1000","4301","8"
"4500424421","1000002396","1023","3701002","10230","106","normal","1000","1301","10"
"4500424421","1000002396","1003","3701001","15045","106","normal","1000","1301","15"
"4500424421","1000002396","993","3701001","1986","106","normal","1000","1201","2"
"4500424421","1000002396","993","3701001","3972","106","normal","1000","1201","4"
"4500424421","1000002396","991","3701001","5946","106","normal","1000","1903","6"
"4500424421","1000002396","1008","3701002","2016","106","normal","1000","1903","2"
"4500424421","1000002396","1008","3701002","1008","106","normal","1000","1903","1"
"4500424421","1000002396","1010","3701002","4040","106","normal","1000","1201","4"
"4500424421","1000002396","1056","3701001","1056","106","normal","1000","1201","1"
"4500424421","1000002396","957","3701001","47850","106","normal","1000","4001","50"
"4500424421","1000002396","737","3701002","29480","106","normal","1000","B801","40"
"4500424421","1000002396","1003","3701001","10030","106","normal","1000","B801","10"
"4500424421","1000002396","1003","3701001","50150","106","normal","1000","1301","50"
"4500424421","1000002396","732","3701002","5856","106","normal","1000","4901","8"
"4500424421","1000002396","1010","3701002","16160","106","normal","1000","4901","16"
"4500424421","1000002396","957","3701001","28710","106","normal","1000","9401","30"
"4500424421","1000002396","1050","3701001","1050","106","normal","1000","1901","1"
"4500424421","1000002396","1008","3701002","10080","106","normal","1000","3401","10"
"4500424421","1000002396","1023","3701002","8184","106","normal","1000","6401","8"
"4500424421","1000002396","892","3701001","7136","106","normal","1000","5801","8"
"4500424423","1000002396","957","3701001","14355","106","normal","1001","7803","15"
"4500424424","1000014987","2.54","4303003","25400","301","normal","3270","4601","10000"
"4500424425","1000056412","22400","4104010","22400","310","normal","3290","B701","1"
"4500424426","1000018603","1320","4109004","1320","310","normal","3300","1901","1"
"4500424426","1000018603","120","4109004","120","310","normal","3300","1901","1"
"4500424426","1000018603","420","4109004","420","310","normal","3300","1901","1"
"4500424426","1000018603","1440","4109004","1440","310","normal","3300","1901","1"
"4500424426","1000018603","1140","4109004","1140","310","normal","3300","1901","1"
"4500424426","1000018603","183.08","4109004","183.08","310","normal","3300","1901","1"
"4500424427","1000001556","273.5","3904001","273.5","310","normal","3390","8910","1"
"4500424428","1000002487","0.12","4305001","216","301","normal","3260","6901","1800"
"4500424428","1000002487","115.38","4305001","2884.5","301","normal","3260","6901","25"
"4500424429","1000001588","897.44","3702006","1794.88","301","normal","3110","3301","2"
"4500424429","1000001588","897.44","3702006","897.44","301","normal","3110","3305","1"
"4500424430","1000052623","4273.5","4109001","4273.5","301","normal","3680","7812","1"
"4500424431","1000000989","1","3703001","3737.31","301","normal","1010","801","3737.31"
"4500424433","1000019366","7075.47","4107001","7075.47","310","normal","3260","9301","1"
"4500424435","1000006445","10256.4","4109001","10256.4","301","normal","1010","7812","1"
"4500424439","1000006445","2564.1","4109001","2564.1","301","normal","1010","4612","1"
"4500424440","1000001424","5.73","3903003","68.76","301","normal","3330","5901","12"
"4500424440","1000001424","1.94","3903003","17.46","301","normal","3330","5901","9"
"4500424440","1000001424","8.25","3903003","24.75","301","normal","3330","5901","3"
"4500424440","1000001424","9.71","3903003","29.13","301","normal","3330","5901","3"
"4500424440","1000001424","8.25","3903003","49.5","301","normal","3330","5901","6"
"4500424440","1000001424","9.71","3903003","38.84","301","normal","3330","5901","4"
"4500424440","1000001424","1.94","3903003","23.28","301","normal","3330","5901","12"
"4500424440","1000001424","8.25","3903003","33","301","normal","3330","5901","4"
"4500424440","1000001424","8.25","3903003","41.25","301","normal","3330","5901","5"
"4500424440","1000001424","8.25","3903003","66","301","normal","3330","5901","8"
"4500424440","1000001424","5.73","3903003","51.57","301","normal","3330","5901","9"
